sample_id,price
167210,0.01
176501,7.295628529640238
97786,7.923618098543627
61168,43.767395981434184
85833,10.465392575389401
233589,7.598547305080751
181189,17.24601314529386
164766,15.372337125055276
209777,13.708833867557237
169369,22.009973508730226
18180,55.98072483790022
115796,14.15193240418667
227094,7.940191306533726
177760,8.234120674839277
224972,10.94245116680347
79259,7.6740350063151785
99258,16.81596431824
260500,10.146734102600268
181377,15.279845503846962
175005,6.8263759521870435
237701,14.042100745003548
166220,17.041914138859145
62878,12.345085789470614
173659,55.825000201124276
127234,16.127811620103262
75978,11.534498867651452
239670,9.769759375976825
284395,7.6501606106361315
82109,7.58410518262015
51074,17.630640730598834
16739,21.882302487787506
178530,11.060086112376606
207184,6.336249124975656
60797,8.474230425643002
171530,12.919589004494233
161629,39.44449377712531
66201,18.489229259336856
210352,7.2395827216468795
206735,22.986718010501992
297523,13.63414912306505
289411,11.997208739854285
31573,8.785779295362254
148132,10.45168768078983
208330,11.191018136400546
6056,15.431916971152798
53728,9.121857357262527
261758,5.072952855688929
58771,4.428960039287501
242596,17.208786825941267
16284,16.403818687090883
245618,27.758270336195583
102723,10.490201555951606
156804,13.357887277145592
40953,10.658326833830657
40382,7.336513043050431
297266,10.862958637914286
286022,12.352120340824927
265670,8.377159740616275
139874,7.7343587691370095
222249,8.864594513887717
128497,25.549997672657614
36380,4.268455518813115
76522,18.269332071979356
4187,7.30184897976462
275432,13.5841955293212
175194,8.304803609281455
291953,5.681405707891186
14916,8.962143930631555
269386,27.578788561466002
112510,14.326454773362382
106520,28.19186887244249
27692,10.101404608189034
104609,11.27916186387017
296379,8.794856186341049
87372,13.089582162682243
27710,9.231146530432783
77769,7.236833036578899
10573,16.436733139529544
135361,6.753502339634416
235781,19.676940062986258
40568,10.451396221798
63242,10.022619760507808
34295,12.69936809484868
171532,15.587159697123374
217492,21.97968238630373
185591,7.0362279645420545
174856,6.347789438617552
177431,13.939863877619885
289357,23.56674759797726
83165,6.48882960581512
49556,14.546442068886666
54825,21.456250767287273
55611,17.86541062304279
85854,11.555561595534934
110020,7.960055868093373
133986,17.30269090455689
85932,9.925875546829158
248720,15.244571877880524
173816,13.09164244351839
254887,15.924777145004812
176820,14.619174770054075
179967,15.437465807601416
297576,17.01801325830228
105591,21.44437573111369
274030,14.488707503747314
106652,18.560891918514812
65610,8.101650874468348
103375,17.19771551264565
204053,5.608345735155598
203871,9.044171377453495
160590,0.01
226732,10.203341586946458
9549,20.628299383331893
87613,10.988114017078047
207843,7.030906950989781
199827,19.9578661009458
233026,28.215420428666153
126208,16.670855151816312
170613,22.634642021275234
164409,12.47497352444443
51005,11.06750659405478
118967,25.538545730827003
238284,24.469807169587305
115580,10.883183667305197
98643,19.41016014427345
31100,9.201052490777856
295355,8.180304549271849
65933,13.953521685033657
283773,21.616169898509515
140211,26.52905860281703
291345,5.7136982819769635
202217,10.96272216916865
13006,8.44705457625251
89362,13.196326374903043
72702,19.57414163494113
36800,5.7291354753327415
176373,6.704354210251271
55589,7.697466004875096
81330,10.484817988413074
64490,16.570803593821086
130754,28.364397783325934
91884,20.746318523295233
256736,12.826783775648527
72681,7.438507014869919
206378,18.04856811922713
105104,11.327751806752993
71779,14.77666713781258
221728,5.81038151272537
29148,12.2929632147026
285727,8.305761197450158
203542,9.799089270270654
78648,8.284833404048122
151827,8.830261426246173
264304,16.44762301088563
266975,6.801218477998036
291994,11.936266357672288
158391,9.910661264095165
48247,23.02923131893908
85903,8.951873137758971
274315,6.682943526626463
161129,14.522251745405471
75687,14.540026491038216
155703,7.423052341335065
232566,23.381193083119637
99442,23.066810293856324
182516,8.843840472893996
220827,10.809232595628954
19960,51.26999326825626
20435,13.93137936763017
152466,42.695127847353604
92146,13.387160535675298
161923,41.70601637141788
37996,12.432676099540265
72483,24.75089600959828
292111,7.961878191308031
234691,15.78565398828362
197002,7.496612034286705
143818,36.51590736427575
148544,13.116003836524305
293527,10.792702346376242
279032,27.975344312100056
113152,15.838586980525696
265104,16.286999358432084
272740,26.28898263183399
262147,6.331598792351779
159502,12.820797457747654
149352,37.327281647852764
232990,11.494263046965516
25755,3.8917523919208277
77026,21.09733862022842
70375,15.734613041837227
132445,15.46272461913948
3542,25.413033110791616
11742,8.594667757798176
291849,13.339601840979538
95644,10.891459420994167
79147,17.170328750570295
117623,16.442948323405524
98572,12.060044642050848
273984,10.184803886546085
97550,7.959228333542704
136768,9.255213050695533
5350,16.822213500735597
21712,15.023606826935616
124198,92.70055085085129
201056,51.83737756157004
102581,19.10752883114067
104806,15.07849036283026
121883,18.528417612910584
171738,8.806850866717705
188091,20.8363400528386
125268,11.698045962853456
109491,9.305506681615192
229186,20.399503061883763
85703,7.021187637157741
145894,21.26874856010594
294226,7.634972383585937
53156,11.71305826048468
239944,5.95334038434587
83532,8.452339615724586
296270,13.70430899638092
148501,12.123456666168812
285780,19.241148578440402
230997,14.503157639269444
157062,36.699558987896
249168,20.95018626318513
22911,10.375171997990725
249562,7.35680159608939
217423,18.355698169285994
260409,16.96040336833284
198696,16.319791150937426
186897,9.826962095104337
222363,28.815299636455382
229301,31.03851525538443
279607,10.887182627698058
162184,4.014049075200164
24121,37.612363444567954
195574,49.58310640844225
175412,7.251007041051704
278350,12.70595316089412
16466,14.441361354784004
248820,12.809835308592358
293485,8.647195305791108
254003,20.665247534633107
240872,17.203488640210207
86083,26.050552508188776
288681,13.451208617672206
45245,21.40304694762344
252002,16.655823697206465
263528,8.264296928626065
40074,12.354463154284296
26181,6.835236890137871
77361,14.41581446115215
81041,10.687299126625685
130309,23.34571270833576
168460,9.620476269480973
127142,9.587468393738755
285979,11.141784416018462
5207,22.503836370247825
3122,11.512808148758914
39133,8.950947317348822
199184,17.666300833961884
161207,22.268762202583382
141196,16.436700291692368
11632,26.225174334805427
237805,15.708309770273743
40123,19.041293082891773
292953,8.046531138412428
42552,14.728927804068723
258647,0.01
115658,11.516815561779591
264575,17.32297639361324
182960,8.17147667408029
152656,7.92070915168499
97620,9.341684012082627
281682,3.9046675008648197
99361,15.20434668053252
217939,15.891063466563322
52336,16.884801338072492
196716,24.363100987216622
294097,4.956593358317476
46686,4.853537030774815
205409,8.912650490554404
183223,31.30196633979964
213578,10.261633997414307
272881,13.810127578010736
131850,22.470614723761624
158720,10.621873650655235
34294,11.073126585719006
247073,14.891754386525783
198659,23.45934750940833
108523,43.01747679244065
236310,23.109957827113465
94679,23.950776468397446
65770,5.235425231236706
226766,12.999505495235425
58888,15.682539340053108
225405,12.083396478786744
34004,14.622395448543246
86785,31.43314328989649
200311,22.41694524684796
69003,11.708726656922295
171252,13.965821539309863
25877,6.04305059828385
154023,12.992847190821568
21043,42.35483447292289
142526,51.152151115303674
295128,3.444014476472063
292002,15.579164446111353
247158,10.499598262815386
256271,12.269997941850894
115741,18.46534257511742
43766,18.13179182983133
233809,14.575906336333041
55634,8.463914551558481
67024,31.563513520396224
144337,44.12082551928756
245212,16.73435446582775
54423,14.518281914428293
285600,18.378201397399668
255726,8.021698299003702
88363,12.520771714247505
69831,21.563285058266672
8536,18.373159512805234
33737,11.704712187400629
262027,9.713900436102303
137784,14.16659115425172
40085,6.625652390330256
145175,62.06417969916534
255225,8.106651658633721
195320,53.59028523913317
195460,72.52120053943638
252729,18.40776142359662
149104,13.96426138584912
89816,14.176303808188143
20823,43.53547268169615
138032,4.715397213503302
123959,9.031502698641738
38099,18.206305427464084
288593,3.4881890775836886
207141,12.879664223203534
83001,13.157526176147377
10919,4.031373520663152
121421,20.146873246593593
222315,20.907173216299157
164494,14.334694980429884
147287,57.82438000858564
50694,97.53961936034284
103603,24.755849558133676
257303,9.595618033388915
179413,6.8544891433846376
69193,16.459222805862346
123440,15.647198672344826
52585,17.335723195904187
80175,29.482746289870676
85826,12.842466823832154
278990,7.99063259088578
287108,8.501440957458943
55540,20.82157245063261
116245,4.325892412811683
63081,10.305384503046845
272585,10.396400403285957
68605,9.236086298084526
255428,11.574023974923135
224207,6.529149595745212
193445,11.27567844568323
168129,8.933248832802246
122611,5.078630298700793
94198,20.519474349274113
213949,21.642892041057117
282396,6.030529854528156
74824,22.495591021936008
71424,78.64006716684914
38342,16.58287768993072
10396,18.18243940984841
150690,16.98729219421867
135163,35.13598657163426
199650,7.384616679205405
227712,10.054243868441217
268414,11.434066416217936
111206,24.880080463471895
187726,13.153850592886538
240868,7.736734482080226
120655,15.351054705861895
86810,7.496452245470488
31106,10.589421146944346
222742,15.528065507888927
119294,19.651600029274498
209732,7.231716611989617
23909,10.566640127841389
86384,19.473854328864547
17759,45.87322005234819
574,11.640925974781764
200484,48.303738176844185
45122,8.511599717900712
220306,9.315010536381294
105026,28.770731919079665
159533,16.086923533204526
219929,19.594495862251527
266863,12.871658749456158
51814,27.41412927306507
128895,32.17096047315436
57302,50.30431727957073
169354,7.468955831132953
197523,1.8247075986014494
109031,14.795425189887084
298138,0.01
254199,16.557136871517244
133413,25.27323534166798
62165,22.619309109411535
177493,6.038548435503853
225148,14.26919740468019
138753,27.50890514641731
250546,14.266442470404844
140378,6.266969102645959
185063,12.013771182714494
25071,9.099754674700485
23362,15.588529070976225
274782,8.025508828788999
240018,11.892447198335965
265326,25.47390892964333
164884,14.366496523597535
109790,46.69434991061656
46943,6.524455833503256
46436,10.012979613828211
212401,15.012797161652335
76702,9.052253748518982
288585,5.997462882353126
287934,10.820947650833688
213519,3.976688112235904
122548,18.972878731867063
20288,48.026972670046646
179450,32.68864110680022
120287,15.983037392087063
287435,7.10943859122284
35128,13.194289646203416
50164,25.233370439665027
242866,15.181207357568102
159670,8.503349393691565
164556,14.953625797168
162231,5.399374609251842
235429,29.696028941748004
275842,11.329605321554318
49440,10.455070711542325
156309,15.98873189520006
5782,8.296448469873638
49567,12.01500032321923
9240,9.940534183844107
225655,12.69957446558173
296285,17.55425209433918
228962,9.024497125701178
29678,10.006825524038984
96236,9.454198238821938
195827,66.46058313509495
28459,8.50202021421756
103348,6.206221282058767
123931,27.738141633019172
184045,10.088377424633283
21329,7.973837267531481
60452,5.437383681420722
205131,11.232251445968085
145605,67.40201438123503
44404,9.94922052484946
165819,26.81857785181254
44330,7.402826910090118
147445,68.48778528088242
36699,23.570678416327983
256694,13.24338464746536
188030,12.776313645663087
229897,20.116562199735448
245090,15.466646205856097
262893,12.311126861204412
199408,4.781874848567386
262754,10.13444365376225
217377,19.65168207058483
149822,71.2772673210641
206997,6.669644813995867
266585,8.156240577834858
145504,45.72765234537461
152308,36.37174998335411
216099,12.68688127586276
111614,12.759046087281044
145188,49.26221090174412
137583,14.595295080356838
154953,12.365112410141435
22235,8.792501049173923
100869,21.031643840026106
101306,11.720681786616844
279863,14.276453703448627
196179,61.75719037636284
119733,3.9674114773161135
99720,7.2073783877276405
154654,11.243089058671
181159,16.779122618697524
60866,21.58749930039691
218012,23.496759187558954
165027,9.14270766401904
285537,5.127507039391206
184013,14.881556427122568
105264,13.737191884304497
10437,21.053524471760024
296230,27.026225417661234
127587,10.112647701676128
80106,11.5054056291555
69213,12.272911154089138
235691,59.11634550683747
257319,13.065738081991594
188354,12.225436888654757
10900,12.750033457949309
1973,37.63227928771818
111965,13.398717308886114
142103,55.559929703218216
150777,16.37647943398341
66505,72.57751689805947
127757,5.713504478592104
258917,20.616492945875052
126354,9.221582507732776
247226,19.85617602580068
220761,11.363156302177595
99087,9.288007339266143
69748,12.942673376866807
261583,8.012736043565992
211008,5.781396076222186
184631,15.204260486117033
219714,50.061082515076535
223018,11.057605685725454
235124,76.7570345961351
175876,26.89219617072662
239876,19.17814898906653
63137,10.09471978276795
81232,7.977615860480434
192466,12.046941844344898
25372,20.273391407168802
59400,15.634390999502848
122227,16.548722084406524
25937,7.237979742245968
124542,14.684377307222096
139761,20.89529899451997
206489,13.653935012062604
215910,8.223134258285594
206304,19.363871286385866
276398,10.544097375577456
79826,11.32058372770382
277044,4.061385089991404
200468,15.905404335157133
163591,12.542991935696314
238031,17.10767875127025
283512,7.929279328341735
217624,38.13578305370518
58952,27.00729699154971
264063,8.205506619209949
270632,9.081178598217631
243201,15.117475041371623
184321,16.469375794661786
275661,10.921014291153119
116278,27.786290596476952
187427,10.073788033081088
291338,11.020861907733552
91311,12.568415988260966
209513,19.723793941044516
192587,11.4107597036699
265600,10.688568627038014
139541,8.411763918425223
28939,5.857317271501121
104608,11.462056483382296
2892,14.818439443772295
138275,13.284630660471512
78938,12.123587944315494
135416,9.694262436226182
260931,11.78162011175662
163779,14.118421274405387
72729,29.053468402054357
258196,10.452105875417052
220429,20.753451589663648
51267,74.95721234298831
153361,20.4606840128451
152933,17.23134912878874
61816,9.188386426443822
284796,6.537712098842788
15759,6.734695304567016
275748,7.176130385173379
10050,8.003074041595719
294347,12.77764617945357
112747,10.432340682453393
118204,11.11961826174245
181363,9.410976660246476
129849,0.01
58486,32.41082381757024
247108,11.510501537893303
196598,30.327948571940656
253834,8.630348807255984
106091,27.884295808194356
245619,12.93329398483388
123155,17.37048261750063
291425,7.727385670891614
55349,25.404036495428862
131493,10.213216280610768
30589,12.239837652278013
70972,14.200110829897095
13536,10.529748087464135
117318,0.01
218505,20.55992944178072
51552,0.01
258909,9.924949627689273
78830,15.462015772917958
126435,11.537576814121094
3386,18.94654746227281
196187,54.90417525378585
292405,9.447538666799124
47131,9.937447516807548
291695,15.647888307416258
59225,39.45247929927761
213524,19.54769239698482
66170,6.613499335754372
99448,40.702755571144976
168726,15.637774592871851
86177,22.23200060764456
99572,17.83472719452636
276806,7.215565741422703
193000,28.45761879329728
163831,11.47171696722104
48159,12.290900612649201
129012,13.058074331349035
136595,7.2592147671283245
22008,9.297969506548995
63414,18.196331188823102
95586,16.527610809279608
160864,13.666141688839424
20400,6.528161118467101
8886,11.003968364835687
5632,20.408806791837286
78891,10.160179405098091
254821,12.683912836284236
19615,8.802033834893619
143439,11.225989519884923
155263,26.329613243186415
28658,5.7373103691181475
115606,14.822320927800666
50770,31.631635346745856
147868,39.05117957183
86223,11.629284909644104
53232,9.77521448067808
50782,15.755284180063105
212779,6.911406796477152
291922,18.38123089591885
223305,15.86054543680555
262712,4.435870824029393
282262,2.2359502917842393
94084,12.805901909968336
121436,19.156592748944618
263778,37.970893455100274
137983,18.456013427980537
24031,29.516018679461748
64801,13.359307579467588
228958,13.12536214793909
176701,11.501842193299463
155393,4.586249425451017
114118,6.280486037603598
68640,16.10743949289914
58070,22.827664389990566
118670,14.604955533620538
44454,9.880470015893183
92964,20.95193908892534
54162,12.027249773493677
221621,16.67329067949403
195657,56.00813791767335
220933,5.805984299214739
211770,20.133740650454286
60118,36.15048634064983
105029,15.293147107582332
117760,14.866968249443879
260207,32.759403197092716
93597,13.575244955744047
111681,26.338783875943655
252027,18.61129073751798
233583,19.391753136375293
17010,11.9572707988287
123970,12.84249053255283
149327,51.04555403527983
291217,12.097008777847721
267959,11.574622844624043
91131,24.836981053716993
185287,9.443020016319462
19790,47.21084216109391
202943,19.441629396448594
213845,32.45988430395134
287148,11.677562288103513
182965,7.692197476852101
145761,45.533207232823216
214640,12.18557211668591
258017,13.860675812375955
116889,10.845523608883779
238225,21.745186148141315
258506,10.864111223661952
15882,12.990337703582409
206223,26.40306767516375
99447,19.059527216800294
153791,7.655707076912342
40723,21.203621949098693
220226,65.39114090302317
221663,11.743930880764134
14723,18.085855354694928
230835,3.5175465214835384
193565,19.954725473450196
131695,9.944073977755169
131848,13.130708524954194
153339,6.219650415630456
26539,10.690468903280884
78271,28.52186773284906
75706,10.48058209163354
150419,7.297030889063146
29392,18.791455885714303
95821,10.749917579973028
19616,15.284592054627204
254700,15.525638438652324
176745,8.288177769564507
215176,12.964554865749577
101664,8.876532216994832
274648,10.062328611023752
227569,23.979668457483534
64139,29.17565825464243
146664,25.669330334668462
216648,18.507858708644264
154722,16.10536555423711
148253,14.399443139391765
255093,14.753354870123964
40871,7.468294150751139
173388,8.504269288198728
236419,0.01
151161,11.812730540480208
190798,10.428137650972182
107039,15.545156043262132
174029,43.741167908687814
241918,30.1023810342581
245442,10.511958460976638
55362,6.39446374494311
247423,20.080151973917154
100180,39.49255994075401
234313,22.52144378745701
172553,11.757456814786815
77260,16.305788556780858
28356,8.038262718792389
295119,10.820456467965705
229268,45.32866552472356
107745,12.79761438825984
38787,8.830389097819566
292029,6.277656722395892
210501,0.01
1106,21.52936033982277
292090,25.817941851285816
237205,10.734034300745934
162169,12.48403226007852
244911,14.307471348398298
180625,17.289565585761647
189397,8.466303870195668
241018,21.836841690214353
117898,20.860429396921827
89764,8.699198099272209
295559,12.222058205045094
145563,25.505882074621933
151597,12.821266258289556
295142,9.839068419985788
138549,22.015441832257345
6038,21.95469136311405
246373,15.346934927115496
292813,13.62405751986544
6953,9.048573869684493
227758,50.060639700976175
108485,14.773649819152457
204445,22.741826143715965
229341,9.542162465443617
160950,13.176949240228387
213560,20.915196996604095
261705,13.5697018241043
250015,17.856537745703264
165673,10.235098249279712
151622,8.458860254519369
287017,10.118901947602636
74727,6.543045305612802
182908,21.11480803480008
21028,12.640332201097191
15988,10.18128199172715
65086,16.63700208828399
250433,10.643689315430166
217293,4.496034261356191
22830,8.068495888809208
19929,18.933074336003944
41534,8.224555141512736
4967,13.294210475085922
77203,14.490837888181565
75922,12.40985576744281
19052,10.243819937590025
5568,11.856511998387894
213151,18.448577115965293
238672,21.90264397058174
34869,10.779163957400577
261153,11.525192372604566
46069,12.113964253719518
78892,11.669052747873785
32344,17.378290419714794
179758,14.57086004221153
146563,41.833909845033084
257814,7.694766526524893
262176,19.324873386995165
242068,40.5484057334918
214915,29.492217592785693
167802,7.082788833637177
147805,63.6090474132977
66648,12.558123163022827
218120,16.729561643073154
167701,18.91699915940457
262092,13.732090443996759
83028,15.973970074641635
95105,15.922693282324154
136476,25.943805198339163
142560,44.315011472368994
181287,4.734887071310789
214306,21.241051601157682
214424,16.25217709461236
149034,12.026506861414166
232230,17.31441098197395
184824,0.01
72383,7.326326811790631
130383,6.535982698008784
219865,29.132357865353907
152394,48.10367963166821
76057,8.949480676461336
66180,14.183085588949092
254891,26.29801046729903
30411,9.520433849049292
219474,25.083941856583404
198067,12.837007318212802
195143,36.64252445364612
30118,7.777310976488652
70863,10.196746019460903
274063,17.32860211929927
200247,18.913927114219472
277180,12.1531733292275
235274,15.976738648691493
174786,31.715586267045456
66604,16.51064178685177
195151,60.89554266458704
171910,8.832651170357266
164398,10.755496471921479
184941,13.365371768471649
178584,14.926951605590173
118000,15.15832596715941
165469,20.615887367233285
68426,15.44388212804211
79868,14.653430925034593
66855,18.725978034061004
137725,10.255623216388493
168786,10.10458243622902
105777,15.904881397209534
102037,8.579062392939537
75682,17.40186635496132
148011,69.05680932649905
288059,16.72327467592827
92687,6.024187652042379
194058,15.205397687106766
11784,15.137630865901857
249484,8.683027749367518
50872,17.095551084055895
12695,8.638117422657212
291470,18.74184974653072
112571,7.461112088648511
265004,11.077045208623783
280267,14.358784437327557
8733,9.141475495840591
147487,7.898487346604959
136916,13.22827393300129
3751,23.86229378881556
6761,12.9091650426776
27214,6.758729597491013
270261,7.571617352192292
9662,16.375810939913073
22444,13.64515757399177
109594,15.422868546720382
118794,4.637487772721139
253290,8.566645930795328
79392,11.16353382914819
213889,7.337867359552299
11376,14.027042517632264
282880,4.373196803009062
253002,11.727792588542727
146088,55.97432875341905
88442,66.17516327648015
154039,3.5323019890249006
152516,36.44320133016114
2250,50.64133613604419
239120,20.27496530646426
224516,14.951996624193946
49502,9.781557417253087
162863,11.167435741765576
143646,42.98165491005656
53636,15.31177433696359
145652,60.42175075945026
122765,21.585069247763478
237372,19.30552559894916
128349,12.912150239354895
4161,8.416044422696048
269481,11.74931751587711
14436,17.120033476910447
41486,0.8417231313047022
159809,20.37753743116004
266857,13.233627871868721
290741,11.349552850928287
103646,74.97695889972773
285698,2.8684559118556665
253847,8.400039873607628
249346,45.11047075899395
284666,15.444485234169827
163376,8.400206504584531
2216,20.9923801377235
141495,5.152871754577332
45139,14.273485142347896
43513,5.60301959821861
290986,7.174746006219515
236427,16.32410055432566
102363,13.001564369267475
273397,10.243997293947078
121305,18.536172705495694
36766,17.7244582103675
278847,21.131582368533888
261065,10.566308100023415
135738,12.56358458801616
43437,7.027496079960145
237650,24.950654937388183
60926,62.49960546228881
56531,10.15321334938505
108955,9.356692344022779
290443,19.846929442347044
68712,17.87874374382922
10976,9.41799704082328
93850,10.143739064163222
161899,104.48642413639874
215328,26.1130134721103
7495,27.631526769203806
124035,17.937583841229543
211952,10.093433216549222
92401,42.965215904311954
60416,12.335581282058182
239386,23.199143818666077
36138,9.834483063232085
159223,18.9531502490096
86189,24.89346110780131
37024,4.512130694022023
177731,12.297076382933518
81052,11.102276912411815
176661,17.291244095472546
192510,13.637081765061371
2670,48.45534723847041
229659,12.80608933914684
269126,17.433207344553043
50592,16.587746067056568
195334,16.18302580895914
73075,9.731000307360635
53753,60.004102101586696
93401,6.320048808234148
282617,11.913775774640396
106103,13.70814559880773
284344,7.835667138380095
166003,11.301100163490702
63743,26.264611864423202
95068,10.801245000002519
266990,13.21187696323445
190336,15.158261338642307
120839,14.049029314244166
75148,8.734189772286642
200608,19.144664772694963
272646,2.4546188783283727
257044,22.31688576274543
203081,12.345539223231086
247221,29.919111596204743
258862,6.051260146255655
287929,11.96180787945534
291304,13.411515163023111
65162,9.90178015346162
168521,9.173527694512687
41106,12.166368261830817
136888,25.277045668498214
3217,10.065026909122615
262705,13.164818015408635
29270,10.442841736388274
52454,15.380454376712848
151119,5.439202946346394
39378,10.669943417106538
207031,7.383021014023867
161496,14.580303381308417
78221,0.01
246676,25.353740196352398
198704,5.812010251249415
154487,7.099953479581179
169617,11.160858650466519
62548,12.280819657820965
33689,2.823353022326385
117005,12.445551527716509
44598,5.28829342093367
276639,11.539960978659558
151970,62.41966999965276
119855,7.32268405790766
70167,14.559163649393614
54292,56.33021266708788
105106,9.664045778283988
24421,10.243460137274186
255203,9.70115222584851
205909,6.120528723652592
84646,9.409604857648022
130833,14.123721388431473
249929,7.730642984384987
179451,12.577660688499067
170075,10.41504342681591
295506,12.037621739678096
12353,14.720073438720947
33908,8.567333638351029
8076,4.9375436578675975
66144,20.226553859582367
205003,17.599426363823024
68698,20.59964937380543
234266,17.169621912946493
53346,49.93844639637682
193125,7.228031416256074
100576,38.97256392723641
71157,11.942311888830652
164798,13.819325615353987
160243,7.385795947224897
292016,14.107073167862424
287909,11.319207405839737
289805,13.952507583320008
224721,10.67876434601053
200362,22.807831156796162
28165,5.021508800904941
2217,56.34296985579669
53256,36.02485400560021
156032,14.513184341388795
11933,7.896356243118499
192410,7.932028188530417
279587,12.116911764362696
271182,24.172711060439664
125343,18.65690578706684
47192,6.145243828251308
185076,18.16744329379427
146040,21.512302119816535
194220,13.279950360224401
54439,14.624912923588395
230385,32.107645688750566
93536,16.522934340187007
209200,22.5154585266569
49172,4.919535792052732
163751,14.30793627748903
26021,6.819246921216704
38818,10.743310730245122
10476,17.892971943337255
284746,10.183125035819113
83468,15.370915123879447
95022,3.5803013105684394
130611,15.451051283373044
61508,9.865904806123789
153835,26.95960309948255
295157,12.293677143080899
253678,17.078147016246334
55801,7.805729484133787
215018,20.41621795553889
257042,14.90832136431723
116821,19.238967836829374
209830,9.083534508272734
111590,17.645037007960862
172018,9.704879643194722
210572,8.48041485093368
158325,17.187113666587223
52398,9.728779559693526
84346,37.614741182940556
223535,21.763846207435392
37254,10.115320391530474
133235,10.206292526595226
70058,36.48249554622251
239551,2.1568120105253845
294348,10.990156966780848
153092,7.204030097475532
245345,26.911960612971917
83074,10.236042639082495
222015,11.12069043737791
106627,14.520445365663935
67259,10.13528831006201
215559,8.79718579026376
58537,27.51100009640281
221415,9.68585816796411
179530,16.88272512377531
74795,12.89459189291416
263463,12.705571436741959
50617,26.25651589010338
89797,9.194148022798673
101076,76.29570743586841
135177,8.121493988302936
193030,16.680339085478266
238546,7.358754094129866
16003,27.922390758756848
280389,10.912448076644978
111260,14.46051510654012
155424,9.819675687173692
285357,6.286267708706509
142111,46.37162218196905
68692,18.505293505065538
232063,12.95021130428604
44774,8.534935241015067
24518,11.403174007258752
110520,14.384788730435346
105856,19.342579504406466
40877,8.516267109905117
24093,13.948466471713818
161058,13.198231066072927
63523,11.0091919475211
138881,13.242105963881363
222050,13.12745997704493
65843,16.891391917262062
17733,16.021687921584952
136965,8.433372624661045
105992,13.397297732073664
81189,6.527689494440052
14942,11.307082435808661
38206,10.831913786458681
289733,10.100665996128129
147323,43.454417907213745
283252,24.1988969323069
174325,13.173400873886774
11111,4.153204599863606
142806,21.00245444332083
41072,13.166230680599655
34556,7.791070763613346
6930,17.658035968868017
20137,38.346057865486586
216094,10.907104234190092
194183,22.34813823463213
115072,16.16252894123392
209847,5.705387757483156
115028,9.323030566897813
24285,17.119048274118825
41930,15.001373241867288
216432,58.4639470259888
189306,7.991859256285936
76666,18.995383484193006
103761,16.386622558222523
130660,13.971189585652953
7511,9.359461671490148
235396,32.15871847814209
223883,6.627375077941547
162376,6.4988965401178405
21889,22.847850220882844
124858,9.947430534728065
289123,15.685968628864604
80693,11.580211892515534
64478,15.428176086960677
287713,12.32814027566864
276533,8.036797350089254
183373,10.775058351770436
168857,10.187249153118735
164275,12.911013085580624
80296,15.040822185929757
116815,15.466648459560178
211207,13.169428177461986
146454,43.57998522346703
67358,21.706894806322687
286792,10.907202143496017
95160,7.700032211127555
80777,7.441724238164255
217197,22.957098176607378
276606,11.733516304284247
31325,14.690152740963438
221856,9.778178207250534
205345,8.100240595586666
141825,11.609925039980336
160096,11.568480814380276
232633,13.03174401667162
182667,4.0420248727800345
262038,75.03726142406393
152690,4.176286512436204
38260,19.34899586238426
297466,11.069681971909606
14363,13.627405399787111
235971,11.324300055067692
218604,0.01
172320,12.468746056977668
171659,13.985406068804995
192473,11.948653918848377
198932,4.447579662422276
3035,6.971661763542156
243770,13.272366432384505
77528,8.451453384504536
197954,13.087872956492827
85425,13.003616076025
92524,42.0630200354963
37650,12.325935470223756
56686,45.642501586805395
207117,9.685926525048803
298870,15.25273512065487
133483,13.954069754524301
244111,10.426149674744192
165007,29.053189488096702
148212,5.0968931664578765
179520,12.074346754141294
35368,7.039288529607783
164826,13.129679314349168
68804,10.327252841617245
7272,13.644047687535485
229505,10.134505342469005
5971,19.029870348501614
46358,12.631689128138028
28984,8.379283429227877
149201,20.76219796081572
282301,15.134587547781328
101567,85.99643260600641
253412,6.834300696338266
58617,6.779803145902486
25124,8.000669842760702
86770,52.07402208907003
245100,20.654022417435915
126109,10.2031988430173
289923,18.724787161485587
86611,7.782925991237742
140493,8.95843591707229
85050,13.658740467038319
63444,5.227787903304076
24782,10.507857185625108
267680,17.62638936550127
287517,9.01270479655657
84013,13.695838296055287
264045,12.759771535870954
220101,28.712243248477385
234012,18.592018194169523
37214,12.758223964674025
224758,36.868104978594
213226,17.155766563205074
274687,11.436238846055137
78181,9.224868171602653
136549,11.944066429296761
270264,11.60815066115079
240147,11.513033243363767
183708,23.51968680214339
250206,9.691536591015131
283040,14.84230491696084
17261,23.48095590605379
273064,34.99804438554632
102002,8.19821306225237
276791,6.250473206821196
83724,10.111871347200351
190318,5.0068546239588265
205813,7.670925108794982
162258,12.922794098842063
232237,13.767911269510957
120149,17.83475067258845
72358,9.152101346510422
76093,8.142133974929422
137298,13.086549190083948
238134,16.62992390879804
156233,17.151781032310666
30666,1.3750228591617972
284792,13.421638212638655
172315,7.826579189430872
70539,24.70529236355798
13553,13.389975783636736
67618,19.189404536063186
38880,10.066008841292822
262822,12.636087721404266
106926,13.09831058628411
261255,14.326492237791111
126323,10.381420075188345
182682,6.570617467708869
209995,12.721951845119403
260523,17.1514876231399
137426,11.214885877673645
227736,21.14750146189418
191378,81.54347262897126
25558,10.137767247759509
40509,16.336394104043414
